filename,time,id,lo,hi,node,range_from,range_to,formula
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_a__2.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__0__output_b__3.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__c__10.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__0.json,6,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__d__2.json,6,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__e__1.json,7,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_a__2.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__b__4__output_b__3.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__0.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__d__2.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__0__e__1.json,10,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__0.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__d__2.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__c__10__e__1.json,10,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__0__e__1.json,10,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__0.json,9,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,3,2,2,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,7,3,3,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,13,2,2,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__d__2__e__1.json,9,19,1,1,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,4,0,0,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__0.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,4,2,2,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__a__2.json,8,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,4,0,0,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__0.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,4,0,0,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,5,4,4,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,7,2,2,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__b__4.json,7,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,4,0,0,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,6,0,0,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,9,0,0,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,13,0,0,d,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__0.json,10,19,0,0,e,0,1,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,3,0,0,growth_factor,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,4,0,0,a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,5,0,0,b,0,4,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,6,2,2,output_a,0,2,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,7,0,0,output_b,0,3,
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,9,10,10,c,0,10,(10-var(5))*(10-var(13))
RAW__double__cancer/growth_factor__2__e__0__PERT__growth_factor__0__c__10.json,10,13,0,0,d,0,2,
